statement_clean,justification_clean,label_num,label_tf
state employees pay 100 percent pensions health insurance 2012,richardson largely got numbers right said missouris families earning power less today start century exact numbers could general trend holds typical household making less,1,0
florida department agricultures website freshfromfloridacom used get permit carry loaded hidden gun without ever leaving house,dan gross president brady campaign prevent gun violence said florida department agricultures website freshfromflorida com people get permit carry loaded hidden gun without ever leaving house fingerprints required part application process gross made distinction statement think overall message clear trying convey easy get gun permit home law though requires people receive firearms training fingerprinted law enforcement two elements would typically require people leave homes,1,0
new jersey today fewer employees state government christie whitman left office january 2001 think thats good without layoffs attrition,leave uswhile countries exception denmark dont debt ceiling mechanism exactly like u countries studied use either mathematical targets require approval new borrowing authority whenever budget passed countries debt limits simply limit debt using different tools think theres validity huffingtons underlying point u system imposing debt ceiling unusual arbitrary systems,1,0
richard hayne president ceo urban outfitters supporter rick santorum donated 13 000,bash said theres one piece legislation law ted cruzs name bills cruz sponsored one signed law however cosponsored two eventual laws well many resolutions passed didnt go obamas desk dont carry force law experts told us isnt great measurement legislators effectiveness ways show impact congress also cruz many factors working junior senator andhe spent first two years member minority party,3,1
virginia lost 65 000 jobs tim kaine put partisan ambitions first serving dnc chairman last year governorship,american crossroads said kaine governor chairman dnc virginia lost 65 000 jobs number checks could make argument job loss higher every state saw unemployment rise january 2009 january 2010 virginias unemployment rate remained well national average governors little control state economies good times bad suggestion kaine could inoculated virginia national recession dnc chairman unrealistic,3,1
price tag amounted nearly 4 200 every man woman child state,trains make regularly scheduled stops sum transportation leadership coalition said grta concluded light rail cobb county would double commute time would therefore unsuccessful alleviating traffic congestion,2,0
united states already highest corporate tax rate world,recently sept 15 2016 trump would acknowledge obamas birthplace declining address matter asked washington post according associated press ill answer question right time trump said dont want answer yet talked sept 16 2016 switching longheld position,4,1
says barack obama said running office four years ago would halve annual deficit end first term simply happened,rule need decide first distinction budget schrader referred total revenues includes debt entitlement programs difference matters think language could precise average person would understand talking context matters politifact rulings context remarks make meaning clear math schraders estimate decades reasonable present circumstances,5,1
us rep john barrow dga want audit federal reserve,short mclagan said barrow truly committed auditing fed hes sides every issue mclagan said repeatedly barrow barrow though cosponsored voted legislation favor audit,1,0
last year obama administration officials released neighborhoods 36 000 criminal immigrants nearly 88 000 convictions crimes included hundreds convictions murder rape kidnapping thousands drugrelated crimes,virtue voting tarp position mandel confirms would taken would voted bill eventually benefited auto industry course hypotheticals mandel wouldnt known time intellectually dishonest write antiauto rescue maybe mandel enlighten voters one day thoughts loans chrysler gm moment browns campaign putting words mandels mouth pushing deceiving line attack,3,1
