statement_clean,justification_clean,label_num,label_tf
jim doyles commerce secretary mary burke spent 125 million dollars buy vacant lot company said plans create jobs wisconsin laid 800 workers,kingston cast direct votes raise pay perdues ads imply direct vote decline pay increases kingston voted majority eight times theres even context missing,4,1
weve spent 6 trillion wars middle east,show would expect modest increase programs enrollment take awhile program reach projected enrollment,3,1
us attorney wound putting 10 percent state legislature jail seven years,said never worked ankledeep water dont know said said doyce shaddix worked murray 43 years said roof sometimes leak rain wasnt like happened time couldnt verify ankledeep water conditions youd never know speech thompsons view life factory floor lasted one summer college,1,0
says george norcross said takeover rutger camden cost new jerey billion,cost estimate merger stated publicly interview norcross said efforts restructure higher education new jersey boost states national ranking investment higher education going involve voters state approving multibilliondollar bond issues southern new jersey undoubtedly would receive fair share capital dollars historically norcrosss comments referred overall restructuring investment higher education folding rutgerscamden rowan university,1,0
seek impeachment president bush,davis said abbott lost court four times past days abbott sustained four legal setbacks conclude democrats statement needs clarification three rulings could prove bumps along road litigation possibly culminating abbott wins epa case justices partly agreed texas though upheld federal regulation greenhouse gases pollutants notably one referenced rulings involved obama administration,2,0
georgia lost 124 000 jobs unemployment rate increased since stimulus passed,time wave checkered flag maybe missed hairpin turn two clear council gearing vote agreement committing tax revenue trust fund devoted supporting f1 races,4,1
abortionists reduced black population 25 percent since 1973,2002 mccain wanted tougher standards senate lauded democratic colleague,1,0
says impose tougher cost controls state employees previous wisconsin governor,executive job clarks larger point correct mccain accomplished lot storied military political career relatively little executive experience tenure rag shows mccain held executive post managed staff 1 000 oversaw fleet 75 planes earned positive reviews performance mccain departed unit given firstever meritorious unit citation,4,1
student loans federal government issued 2007 2012 target produce 66 billion profits united states government,one wisconsin episode mention possibility marquette student disproved extensive investigation election officials unaware anything level serial voting fitzgerald refers unable turn case research,3,1
top25 hedge fund managers making americas kindergarten teachers combined,various chain emails past seven years warned readers possibility homeland security seizing items like gold silver guns safe deposit boxes bank thisisnt possible without first obtaining search warrant since boxes private property banking officials told us random seizures arent happening,5,1
senator barack obama supported amendment basically gutted legal temporary worker program,georgia consistently ranks among states elected leaders top,4,1
says mitt romney supported president obamas health care plan opposes,video implies romney supported federal law looked couldnt find instances romney endorsed federal law instead found romney criticized obamas plan repeatedly usually public option public option left law romney still criticized law federal power grab democrats could make argument romney changed position opposing type plan supported ad imply supported obamas proposal,2,0
deporting illegal immigrants,bret mayborne research director association said polls scientifically rigorous provide insight trends time rating walker says 94 percent wisconsin employers believe states headed right direction majority say going grow companies 2012 numbers correct come small survey one trade group amount sample reflective overall makeup businesses state walker however presents without noting critical limitations,5,1
africa spending highest percentage gdp education part world,trump said michelle fields found security camera tape sudden story changed gave initial account hasnt backed,1,0
says hillary clintons approval rating went 70 percent 52 percent 18 months,democrats primarily responsible keeping sales tax food lower overall sales tax 2002 budget deal fact democratic legislature governor pushed halfcent tax cut 2007 ramsey also record proponent cutting sales tax food,3,1
always focused reining deficit,abbott said growth rate womenowned businesses texas nearly doubled nation since president obama taken office reasonable estimate shows described growth rate texas nearly double national rate 2007 2013 abbotts trumpeting texas republicans versus country obama also pokes last two years george w bushs presidency abbott email didnt acknowledge also implied message womenowned businesses booming ignores womenowned firms remain extremely small dont generate huge revenues,2,0
know us population growth lowest since great depression,sarvis said u population growth lowest level since great depression,5,1
weve private sector double investment made public sector quonset business park,reardons cuts shortchanged children anyone whos ever served school board probably guilty crime legislators approve k12 budgets result program cuts decision approve budget bill results larger classrooms fewer teachers expensive lunches mean person supports results,5,1
florida legislature raised taxes fees almost 2 billion 2009 session,catherine hanaway called missouri worst state country moving people welfare work source report conservative heartland institute report assigned grades based states tanf policies percentage people leaving tanf employment measure according federal statistics missouri isnt worst state best country numbers may bit imprecise show missouri far last place,5,1
overwhelming majority americans support passage dream act would provide path citizenship undocumented youth willing work college degree serve armed forces,debate shea responded leffingwells description plan add managed lane side stretch mopac calling toll lane saying leffingwell voted transportation plan conclusion except select kinds motorists drivers use new lanes would pay varying tolls leffingwell voted approach thrice shea say mopac would entirely tolled comment context already given debate mayor,3,1
rep paul ryans medicare plan lines pockets private insurance companies increases costs seniors reduce deficit,lets review liberal economists dont like ryans plan say would harm seniors concede would lead lower government spending health care costs least time contradicts connollys assertion money increased costs would help pay deficit,3,1
city building code violations properties involve exterior issues within households fine,walker said study society actuaries projected 82 percent increase premiums time actual figure 80 percent report explicitly try predict premiums higher costs insurers typically mean higher premiums consumers many uncertainties people hear word premiums think bill get report attempted describe walker reasonably close relaying strong upward pressure costs mischaracterized change actual premiums ignored significant subsidies cushion impact cost increases half people buy insurance still half dont receive subsidies likely see higher premiums,0,0
